day_id,but_num_business_unit,dpt_num_department,but_postcode,but_latitude,but_longitude,but_region_idr_region,zod_idr_zone_dgr
2017-11-25,88,88,10150,48.33273948,4.104113553,74,4
2017-11-25,40,88,31770,43.60807502,1.304695275,64,10
2017-11-25,348,127,15000,44.90299975,2.451536034,134,10
2017-11-25,354,117,33000,44.836969,-0.5736874,121,35
2017-11-25,1616,117,75015,48.8482,2.2973,121,35
2017-11-25,1409,73,83600,43.4236405,6.7536847,55,10
2017-11-25,186,127,95410,48.9832568,2.360702327,3,6
2017-11-25,191,88,28300,48.44777564,1.450454984,66,6
2017-11-25,505,117,77183,48.82956866,2.636586446,2,6
2017-11-25,296,127,53810,48.08973643,-0.76370256679535,72,6
2017-11-25,325,88,47200,44.49189679,0.17611044837952,134,10
2017-11-25,405,127,83600,43.43800226,6.719832204,55,10
2017-11-25,773,117,38000,45.18406167,5.72370362,52,4
2017-11-25,553,117,49130,47.43327552,-0.49910238604736,72,6
2017-11-25,276,127,57400,48.71918255,7.042705345,4,4
2017-11-25,78,73,93130,48.90415909,2.467564346,75,6
2017-11-25,1110,117,34470,43.576979,3.934741,178,72
2017-11-25,812,117,56300,48.05420802,-2.946355828,7,6
2017-11-25,1130,127,35000,48.13229249,-1.688875189,178,72
2017-11-25,90,73,75008,48.87652645,2.29739478,75,6
2017-11-25,198,117,22950,48.4915099,-2.757797406,7,6
2017-11-25,95,88,80000,49.869382,2.280452,69,4
2017-11-25,10,73,13400,43.29767291,5.593559872,71,10
2017-11-25,83,73,42390,45.46870969,4.343640492,8,4
2017-11-25,554,88,24100,44.82904559,0.47010579364014,31,10
2017-11-25,171,117,83720,43.50467022,6.483278864,55,10
2017-11-25,498,73,30100,44.11345633,4.102453907,6,10
2017-11-25,507,117,51530,49.02455683,3.949309511,74,4
2017-11-25,259,127,29270,48.27591464,-3.536658828,7,6
2017-11-25,1128,117,54390,48.74457,6.14814,178,72
2017-11-25,773,127,38000,45.18406167,5.72370362,52,4
2017-11-25,133,127,8000,49.75399616,4.705005831,4,4
2017-11-25,1608,117,13011,43.291036,5.482544,71,10
2017-11-25,233,117,22700,48.761762,-3.44901,7,6
2017-11-25,35,88,87000,45.89238078,1.277886944,134,10
2017-11-25,51,117,74330,45.93997902,6.068969158,51,4
2017-11-25,231,117,25200,47.50203132,6.811860584,74,4
2017-11-25,1384,73,3000,46.59044994,3.325758919,52,4
2017-11-25,232,88,74190,45.9165,6.690885,32,1
2017-11-25,188,73,31750,43.51809974,1.533795306,64,10
2017-11-25,69,73,83190,43.12460339,5.88071507,55,10
2017-11-25,899,127,85340,46.51365207,-1.788070401,70,10
2017-11-25,1110,127,34470,43.576979,3.934741,178,72
2017-11-25,1109,117,2000,49.5880439,3.649588,178,72
2017-11-25,19,117,84130,43.97263628,4.863424191,115,10
2017-11-25,193,127,58180,46.99606603,3.108983384,66,6
2017-11-25,139,117,62200,50.72951009,1.644496066,69,4
2017-11-25,1126,117,60590,49.2864839,1.799249858,178,72
2017-11-25,1375,73,75019,48.89830575,2.372331451,75,6
2017-11-25,513,127,33610,44.7173656,-0.733429200000045,33,3
2017-11-25,1108,73,7200,44.61289781,4.410424883,178,72
2017-11-25,66,117,34500,43.34783505,3.255023968,6,10
2017-11-25,1125,127,91140,48.702524,2.25654,178,72
2017-11-25,151,73,11000,43.20458192,2.313854871,6,10
2017-11-25,349,73,62000,50.30294901,2.730902128,69,4
2017-11-25,100,127,44800,47.22386624,-1.627007406,107,6
2017-11-25,62,127,63000,45.7652142,3.1280585,52,4
2017-11-25,427,127,1700,45.82470213,4.999047229,8,4
2017-11-25,188,127,31750,43.51809974,1.533795306,64,10
2017-11-25,122,127,35135,48.08997949,-1.626713934,107,6
2017-11-25,136,127,5000,44.56741878,6.095456089,115,10
2017-11-25,178,127,50470,49.59689092,-1.603430783,30,6
2017-11-25,354,127,33000,44.836969,-0.5736874,121,35
2017-11-25,933,127,59200,50.7099,3.1737,32,1
2017-11-25,150,127,14100,49.14414139,0.27928690345764,30,6
2017-11-25,773,73,38000,45.18406167,5.72370362,52,4
2017-11-25,483,73,54350,49.5446884,5.806078714,4,4
2017-11-25,243,73,93100,48.85201642,2.416088167,75,6
2017-11-25,195,73,57210,49.19061947,6.143880874,4,4
2017-11-25,867,127,40280,43.86728552,-0.47894748399201,31,10
2017-11-25,175,88,66000,42.672101,2.888655,6,10
2017-11-25,641,117,17810,45.74974915,-0.67598135714721,70,10
2017-11-25,9,73,13480,43.41942261,5.362448981,71,10
2017-11-25,200,88,93210,48.92552689,2.362792187,75,6
2017-11-25,29,73,67550,48.65681703,7.724459882,53,4
2017-11-25,29,117,67550,48.65681703,7.724459882,53,4
2017-11-25,276,117,57400,48.71918255,7.042705345,4,4
2017-11-25,219,127,33140,44.78797232,-0.53433210052491,31,10
2017-11-25,1875,127,83140,43.111,5.8123,55,10
2017-11-25,13,117,86580,46.55957806,0.29985826187134,70,10
2017-11-25,468,88,94320,48.75785657,2.385381403,75,6
2017-11-25,58,88,75015,48.83279098,2.277099126,75,6
2017-11-25,444,117,74500,46.3887741,6.522078257,51,4
2017-11-25,192,88,55100,49.14270814,5.411406528,4,4
2017-11-25,81,127,25000,47.21589244,5.950789303,74,4
2017-11-25,54,88,13127,43.43626558,5.256321815,71,10
2017-11-25,238,88,47550,44.1753699,0.63886920768738,134,10
2017-11-25,158,127,1440,46.22381815,5.205549823,51,4
2017-11-25,191,117,28300,48.44777564,1.450454984,66,6
2017-11-25,1611,88,33240,45.01,-0.4376,178,72
2017-11-25,236,127,68200,47.73964642,7.28917432,53,4
2017-11-25,23,73,38130,45.14618156,5.691407646,52,4
2017-11-25,12,73,69130,45.79022909,4.777988542,8,4
2017-11-25,167,73,85000,46.69654321,-1.430439885,70,10
2017-11-25,252,88,88000,48.18760264,6.473632793,53,4
2017-11-25,115,127,57600,49.19718978,6.933714952,4,4
2017-11-25,96,73,62880,50.46343928,2.829179325,69,4
2017-11-25,483,88,54350,49.5446884,5.806078714,4,4
2017-11-25,116,117,67118,48.525451,7.688574,53,4
2017-11-25,36,127,17138,46.1781061,-1.121068614,70,10
2017-11-25,22,73,33000,44.874862,-0.567562,31,10
2017-11-25,139,73,62200,50.72951009,1.644496066,69,4
2017-11-25,1123,88,4200,44.142998,5.965383,178,72
2017-11-25,50,127,78360,48.92983842,2.143373966,3,6
2017-11-25,232,127,74190,45.9165,6.690885,32,1
2017-11-25,282,127,72000,47.95671681,0.22934399272918,72,6
2017-11-25,92,88,79000,46.31671702,-0.41801729430389,70,10
2017-11-25,92,127,79000,46.31671702,-0.41801729430389,70,10
2017-11-25,1119,88,60400,49.570645,2.977237,178,72
2017-11-25,71,88,38120,45.240255,5.668488,52,4
2017-11-25,55,88,78370,48.82798,1.96602,3,6
2017-11-25,1869,73,92240,48.8214639,2.3127278,75,6
2017-11-25,1130,73,35000,48.13229249,-1.688875189,178,72
2017-11-25,1876,88,27950,49.10169,1.454199,178,72
2017-11-25,239,117,65000,43.23645532,0.047104392868042,64,10
2017-11-25,641,88,17810,45.74974915,-0.67598135714721,70,10
2017-11-25,1126,88,60590,49.2864839,1.799249858,178,72
2017-11-25,308,127,56000,47.66823485,-2.788584261,7,6
2017-11-25,5,88,83130,43.13916219,6.033323603,55,10
2017-11-25,14,117,91700,48.62574445,2.343852042,2,6
2017-11-25,468,127,94320,48.75785657,2.385381403,75,6
2017-11-25,64,88,16400,45.62517242,0.11193870967865,70,10
2017-11-25,77,127,60000,49.43493171,2.113709624,69,4
2017-11-25,554,127,24100,44.82904559,0.47010579364014,31,10
2017-11-25,206,127,16430,45.69233988,0.18581626060486,70,10
2017-11-25,93,73,13008,43.23974425,5.396694142,71,10
2017-11-25,496,88,51000,48.93996081,4.402325735,74,4
2017-11-25,504,127,59000,50.6346,3.0648,121,35
2017-11-25,518,88,59700,50.6854,3.0895,32,1
2017-11-25,694,73,25300,46.92468211,6.339776261,74,4
2017-11-25,20,117,67000,48.58865743,7.690229067,53,4
2017-11-25,79,117,62232,50.51445247,2.622193848,69,4
2017-11-25,109,88,87110,45.78172653,1.306746451,134,10
2017-11-25,1129,117,63370,45.7800031,3.1953741,178,72
2017-11-25,461,88,85500,46.87832904,-1.016119679,70,10
2017-11-25,1883,73,17410,46.205699,-1.367323,70,10
2017-11-25,1124,73,37700,47.396966,0.787073999999999,178,72
2017-11-25,1129,88,63370,45.7800031,3.1953741,178,72
2017-11-25,180,88,3100,46.34978217,2.606099882,52,4
2017-11-25,193,88,58180,46.99606603,3.108983384,66,6
2017-11-25,195,117,57210,49.19061947,6.143880874,4,4
2017-11-25,60,88,76290,49.530163,0.187278,30,6
2017-11-25,243,117,93100,48.85201642,2.416088167,75,6
2017-11-25,52,73,30900,43.80873123,4.367885774,6,10
2017-11-25,288,88,69003,45.76265873,4.855614192,8,4
2017-11-25,175,117,66000,42.672101,2.888655,6,10
2017-11-25,662,127,44460,47.64595271,-2.073983262,7,6
2017-11-25,73,88,35830,48.16321084,-1.637960611,107,6
2017-11-25,253,73,17300,45.94723458,-0.990408220901499,70,10
2017-11-25,429,117,75013,48.83021112,2.376566881,75,6
2017-11-25,298,88,49400,47.26370351,-0.09288142593384,72,6
2017-11-25,484,127,57200,49.11331451,7.09428493,4,4
2017-11-25,603,88,2200,49.36169209,3.31923063,69,4
2017-11-25,1125,88,91140,48.702524,2.25654,178,72
2017-11-25,172,73,13200,43.66502658,4.635018572,71,10
2017-11-25,95,127,80000,49.869382,2.280452,69,4
2017-11-25,39,73,33700,44.82994566,-0.68063017196655,31,10
2017-11-25,39,117,33700,44.82994566,-0.68063017196655,31,10
2017-11-25,408,73,81100,43.58875566,2.272258189,134,10
2017-11-25,605,127,86100,46.821668,0.54451,70,10
2017-11-25,762,127,29900,47.90190301,-3.907437127,7,6
2017-11-25,221,73,59330,50.25727413,3.930338253,65,4
2017-11-25,221,117,59330,50.25727413,3.930338253,65,4
2017-11-25,252,73,88000,48.18760264,6.473632793,53,4
2017-11-25,1883,117,17410,46.205699,-1.367323,70,10
2017-11-25,109,117,87110,45.78172653,1.306746451,134,10
2017-11-25,22,88,33000,44.874862,-0.567562,31,10
2017-11-25,110,117,71000,46.27827159,4.803221747,8,4
2017-11-25,132,117,54180,48.6425378,6.183472798,4,4
2017-11-25,65,117,44300,47.25153674,-1.512834373,107,6
2017-11-25,301,73,84100,44.11293786,4.847470769,115,10
2017-11-25,723,127,74400,45.92,6.8675,32,1
2017-11-25,429,127,75013,48.83021112,2.376566881,75,6
2017-11-25,61,88,60740,49.23873843,2.46851344,69,4
2017-11-25,724,127,38150,45.32770931,4.804922205,52,4
2017-11-25,276,73,57400,48.71918255,7.042705345,4,4
2017-11-25,1607,88,74600,45.876008,6.08798,51,4
2017-11-25,1882,88,85160,46.786704,-2.072529,70,10
2017-11-25,264,73,50000,49.112331,-1.048979,30,6
2017-11-25,16,88,78140,48.78320565,2.219290445,3,6
2017-11-25,336,73,3700,46.12861318,3.399521897,52,4
2017-11-25,834,73,69400,45.98233858,4.743905763,8,4
2017-11-25,219,88,33140,44.78797232,-0.53433210052491,31,10
2017-11-25,90,117,75008,48.87652645,2.29739478,75,6
2017-11-25,74,127,49071,47.46769495,-0.61909174736023,72,6
2017-11-25,425,127,59000,50.6179215,3.0841865,33,3
2017-11-25,37,127,6210,43.55145413,6.948165681,55,10
2017-11-25,1611,73,33240,45.01,-0.4376,178,72
2017-11-25,149,88,77124,48.9565708,2.863657796,2,6
2017-11-25,437,73,59700,50.6879,3.1035,32,1
2017-11-25,30,117,38700,45.19754695,5.750371539,52,4
2017-11-25,60,127,76290,49.530163,0.187278,30,6
2017-11-25,22,117,33000,44.874862,-0.567562,31,10
2017-11-25,553,127,49130,47.43327552,-0.49910238604736,72,6
2017-11-25,216,73,56100,47.764563,-3.400891,7,6
2017-11-25,99,88,98000,43.72977112,7.416300679,55,10
2017-11-25,610,127,44210,47.12720222,-2.116740321,107,6
2017-11-25,70,73,6000,43.72675517,7.186842626,55,10
2017-11-25,17,88,34000,43.60571844,3.923199388,6,10
2017-11-25,1375,117,75019,48.89830575,2.372331451,75,6
2017-11-25,189,127,75000,48.8692571,2.325360496,75,6
2017-11-25,61,117,60740,49.23873843,2.46851344,69,4
2017-11-25,723,73,74400,45.92,6.8675,32,1
2017-11-25,1501,73,31000,43.5854217,1.4052802,64,10
2017-11-25,477,117,33610,44.717366,-0.733429,32,1
2017-11-25,218,73,31150,43.687736,1.404662,64,10
2017-11-25,425,117,59000,50.6179215,3.0841865,33,3
2017-11-25,396,73,91220,48.6232936,2.3059491,33,3
2017-11-25,427,117,1700,45.82470213,4.999047229,8,4
2017-11-25,1601,73,94360,48.8293854,2.530164023,2,6
2017-11-25,292,73,13320,43.4315,5.39811,71,10
2017-11-25,1601,127,94360,48.8293854,2.530164023,2,6
2017-11-25,408,117,81100,43.58875566,2.272258189,134,10
2017-11-25,403,117,71380,46.77136728,4.867722272,8,4
2017-11-25,1107,88,73000,45.6081,5.8893,178,72
2017-11-25,179,117,76200,49.90330896,1.078957524,30,6
2017-11-25,42,127,57685,49.07865075,6.111097578,4,4
2017-11-25,230,73,59552,50.34727647,3.092536405,65,4
2017-11-25,405,73,83600,43.43800226,6.719832204,55,10
2017-11-25,187,127,95290,49.12623443,2.247590299,3,6
2017-11-25,1409,88,83600,43.4236405,6.7536847,55,10
2017-11-25,20,73,67000,48.58865743,7.690229067,53,4
2017-11-25,150,117,14100,49.14414139,0.27928690345764,30,6
2017-11-25,84,88,72650,48.04015853,0.174054282417299,72,6
2017-11-25,110,88,71000,46.27827159,4.803221747,8,4
2017-11-25,325,73,47200,44.49189679,0.17611044837952,134,10
2017-11-25,231,88,25200,47.50203132,6.811860584,74,4
2017-11-25,216,117,56100,47.764563,-3.400891,7,6
2017-11-25,195,127,57210,49.19061947,6.143880874,4,4
2017-11-25,99,127,98000,43.72977112,7.416300679,55,10
2017-11-25,65,127,44300,47.25153674,-1.512834373,107,6
2017-11-25,70,88,6000,43.72675517,7.186842626,55,10
2017-11-25,204,117,11100,43.17818036,3.032316089,6,10
2017-11-25,1119,117,60400,49.570645,2.977237,178,72
2017-11-25,662,73,44460,47.64595271,-2.073983262,7,6
2017-11-25,227,127,88100,48.29294017,6.935933794,53,4
2017-11-25,338,73,29000,47.97706091,-4.078238672,7,6
2017-11-25,171,88,83720,43.50467022,6.483278864,55,10
2017-11-25,1602,88,1710,46.22822763,5.99373193,51,4
2017-11-25,1602,127,1710,46.22822763,5.99373193,51,4
2017-11-25,498,88,30100,44.11345633,4.102453907,6,10
2017-11-25,5,117,83130,43.13916219,6.033323603,55,10
2017-11-25,58,73,75015,48.83279098,2.277099126,75,6
2017-11-25,1125,73,91140,48.702524,2.25654,178,72
2017-11-25,154,73,59300,50.33519688,3.511042128,65,4
2017-11-25,177,117,50300,48.65679943,-1.355343644,30,6
2017-11-25,242,88,72610,48.40432351,0.0876797645568849,72,6
2017-11-25,118,127,59650,50.64454505,3.142438474,65,4
2017-11-25,1108,117,7200,44.61289781,4.410424883,178,72
2017-11-25,403,127,71380,46.77136728,4.867722272,8,4
2017-11-25,82,127,77410,48.94676723,2.670301222,2,6
2017-11-25,62,117,63000,45.7652142,3.1280585,52,4
2017-11-25,381,127,40990,43.72982,-1.03916344,31,10
2017-11-25,360,117,61100,48.72611067,-0.58446177909851,72,6
2017-11-25,454,117,68000,48.10228712,7.364033998,53,4
2017-11-25,40,127,31770,43.60807502,1.304695275,64,10
2017-11-25,482,117,6340,43.74292525,7.320597958,55,10
2017-11-25,97,127,62210,50.40746153,2.97283837,69,4
2017-11-25,186,88,95410,48.9832568,2.360702327,3,6
2017-11-25,779,73,76600,49.48881256,0.13296680118866,30,6
2017-11-25,461,73,85500,46.87832904,-1.016119679,70,10
2017-11-25,149,73,77124,48.9565708,2.863657796,2,6
2017-11-25,132,88,54180,48.6425378,6.183472798,4,4
2017-11-25,301,127,84100,44.11293786,4.847470769,115,10
2017-11-25,55,127,78370,48.82798,1.96602,3,6
2017-11-25,265,88,27500,49.34783011,0.54391130821228,30,6
2017-11-25,184,88,35430,48.61193,-1.980412,107,6
2017-11-25,1875,73,83140,43.111,5.8123,55,10
2017-11-25,14,88,91700,48.62574445,2.343852042,2,6
2017-11-25,1501,127,31000,43.5854217,1.4052802,64,10
2017-11-25,1116,88,19000,45.273139,1.774678,178,72
2017-11-25,1121,127,38230,45.747941,5.183154,178,72
2017-11-25,72,88,77195,48.50056475,2.58378268,2,6
2017-11-25,211,73,32000,43.66319566,0.5938433769989,64,10
2017-11-25,1127,73,50000,48.757582,5.192519,178,72
2017-11-25,292,88,13320,43.4315,5.39811,71,10
2017-11-25,158,117,1440,46.22381815,5.205549823,51,4
2017-11-25,178,88,50470,49.59689092,-1.603430783,30,6
2017-11-25,12,117,69130,45.79022909,4.777988542,8,4
2017-11-25,1,73,59320,50.62806,2.957377,65,4
2017-11-25,115,73,57600,49.19718978,6.933714952,4,4
2017-11-25,1015,117,59000,50.6366,3.0694,32,1
2017-11-25,279,88,9000,43.00746774,1.615343151,64,10
2017-11-25,344,88,67500,48.80225,7.833039,53,4
2017-11-25,187,73,95290,49.12623443,2.247590299,3,6
2017-11-25,116,127,67118,48.525451,7.688574,53,4
2017-11-25,36,117,17138,46.1781061,-1.121068614,70,10
2017-11-25,344,73,67500,48.80225,7.833039,53,4
2017-11-25,19,88,84130,43.97263628,4.863424191,115,10
2017-11-25,779,127,76600,49.48881256,0.13296680118866,30,6
2017-11-25,99,117,98000,43.72977112,7.416300679,55,10
2017-11-25,11,117,95222,49.00011735,2.186929271,3,6
2017-11-25,658,117,1100,46.26984227,5.652746293,51,4
2017-11-25,301,88,84100,44.11293786,4.847470769,115,10
2017-11-25,189,88,75000,48.8692571,2.325360496,75,6
2017-11-25,8,117,94000,48.77497747,2.438006677,75,6
2017-11-25,1869,127,92240,48.8214639,2.3127278,75,6
2017-11-25,162,88,57970,49.343177,6.17428,4,4
2017-11-25,1126,73,60590,49.2864839,1.799249858,178,72
2017-11-25,88,73,10150,48.33273948,4.104113553,74,4
2017-11-25,80,127,37100,47.42815821,0.7072684669342,72,6
2017-11-25,1800,117,73210,45.552933,6.644736,51,4
2017-11-25,10,117,13400,43.29767291,5.593559872,71,10
2017-11-25,1127,117,50000,48.757582,5.192519,178,72
2017-11-25,37,88,6210,43.55145413,6.948165681,55,10
2017-11-25,121,73,69500,45.72576928,4.928199977,8,4
2017-11-25,1122,117,59540,50.127918,3.427389,178,72
2017-11-25,486,117,28200,48.0589104,1.335763548,66,6
2017-11-25,694,117,25300,46.92468211,6.339776261,74,4
2017-11-25,366,127,28100,48.74934089,1.349787782,66,6
2017-11-25,1015,88,59000,50.6366,3.0694,32,1
2017-11-25,426,117,92230,48.93242244,2.31708612,75,6
2017-11-25,553,88,49130,47.43327552,-0.49910238604736,72,6
2017-11-25,131,127,69760,45.82236262,4.767740815,8,4
2017-11-25,249,88,62219,50.73450345,2.272368832,69,4
2017-11-25,129,73,14124,49.15493587,-0.28744121733551,30,6
2017-11-25,249,127,62219,50.73450345,2.272368832,69,4
2017-11-25,243,127,93100,48.85201642,2.416088167,75,6
2017-11-25,132,73,54180,48.6425378,6.183472798,4,4
2017-11-25,70,127,6000,43.72675517,7.186842626,55,10
2017-11-25,78,88,93130,48.90415909,2.467564346,75,6
2017-11-25,78,117,93130,48.90415909,2.467564346,75,6
2017-11-25,134,88,77340,48.77541658,2.599205632,2,6
2017-11-25,610,88,44210,47.12720222,-2.116740321,107,6
2017-11-25,723,88,74400,45.92,6.8675,32,1
2017-11-25,152,117,44600,47.28959966,-2.259009464,107,6
2017-11-25,298,73,49400,47.26370351,-0.09288142593384,72,6
2017-11-25,365,117,64700,43.3679836,-1.781314152,32,1
